2022-07-01T11:43:12+03:00,2022-07-01T23:59:59+03:00,47046.51,0.28
2022-07-02T00:00:00+03:00,2022-07-03T23:59:59+03:00,103502.33,0.29
2022-07-04T00:00:00+03:00,2022-07-06T23:59:59+03:00,150548.85,0.30
2022-07-07T00:00:00+03:00,2022-07-10T23:59:59+03:00,197595.36,0.31
2022-07-11T00:00:00+03:00,2022-07-15T23:59:59+03:00,244641.88,0.32
2022-07-16T00:00:00+03:00,2022-07-19T10:09:59+03:00,197595.36,0.33
2022-07-19T10:10:00+03:00,2022-07-21T23:59:59+03:00,169.90,0.33
2022-07-22T00:00:00+03:00,2022-07-28T23:59:59+03:00,441.73,0.34
2022-07-29T00:00:00+03:00,2022-08-13T23:59:59+03:00,985.39,0.35
2022-08-14T00:00:00+03:00,2022-08-29T23:59:59+03:00,985.39,0.34
2022-08-30T00:00:00+03:00,2022-09-11T15:09:59+03:00,815.50,0.33
2022-09-11T15:10:00+03:00,2022-09-27T23:59:59+03:00,1030.80,0.33
2022-09-28T00:00:00+03:00,2022-10-19T13:14:00+03:00,1311.93,0.32
2022-10-19T13:14:01+03:00,2022-10-29T23:59:59+03:00,317040.53,0.32
2022-10-30T00:00:00+03:00,2022-10-30T23:59:59+02:00,27974.16,0.31
2022-10-31T00:00:00+02:00,2022-10-31T23:59:59+02:00,27974.16,0.30
2022-11-01T00:00:00+02:00,2022-11-19T10:09:59+02:00,559483.31,0.01
